@relation 'whatever-weka.filters.unsupervised.attribute.Remove-R2-3,8-9,11,13-14'

@attribute label {0,1}
@attribute w2v_max_sim numeric
@attribute quad_ppl numeric
@attribute pos-quad_ppl numeric
@attribute pos-tri_ppl numeric
@attribute w2v_cont_avg numeric
@attribute tri_ppl numeric

@data
1,2.00993,4.576313,-0.658345,-0.689139,0.218498,5.520533
0,1.171332,-0.338775,0.711292,0.22253,0.352433,-0.561897
1,0.541332,-0.9387,-1.72996,-1.900447,-0.428828,-0.955156
0,-0.573494,0.255217,0.368883,0.311784,-0.311777,0.095875
1,0.390089,0.725214,-0.043277,0.152402,0.209548,0.887117
0,-1.658039,2.357564,3.298385,3.12967,-1.48919,2.884724
1,-0.927042,5.997456,-0.309595,-0.166364,-1.393108,5.439425
0,0.920778,0.461797,1.782906,1.77173,0.050992,0.48819
1,1.067089,4.041649,-1.406573,-1.377672,1.5385,4.022126
0,-0.91881,-0.328214,-0.233504,-0.159988,0.354759,-0.693883
1,-1.356432,-0.960295,-0.671027,-0.446877,0.797702,-0.89753
0,1.313726,-0.513911,1.751202,1.293582,-0.080588,-0.559467
1,1.137777,-0.694861,-0.639323,-0.638136,-0.445527,-0.623571
0,0.291578,-0.614057,-0.632982,-0.746517,0.300027,-0.662303
1,-0.349268,-0.417444,-0.981732,-1.084408,0.447532,0.300062
0,-2.043328,-0.83274,2.613566,2.568643,-6.599297,-0.863656
1,0.225415,0.491343,0.425951,0.413789,0.171347,0.570242
0,-0.968058,-0.61109,1.954111,1.854609,-0.315352,-0.713586
1,1.056381,-0.563391,-0.303254,-0.453252,0.418331,-0.395362
0,3.181127,-0.55639,2.150679,2.237127,0.446468,-0.594826
1,-0.198071,-0.191404,2.474066,3.416559,0.554858,0.287106
0,-0.790368,0.508429,-0.296913,-0.370373,-0.609425,0.360657
1,0.596659,1.166258,-0.303254,-0.446877,0.241866,1.306558
0,-1.234251,1.094353,5.295773,4.959384,-0.215455,1.214653
1,3.181127,0.01838,-0.556891,-0.612635,0.349796,0.469971
0,1.95935,0.349905,0.939565,0.853686,-0.231684,-0.006556
1,-0.103916,-0.927071,0.286451,0.356412,1.050002,-0.814398
0,-1.529149,-0.414121,0.76836,1.433839,-0.675339,-0.492125
1,0.376145,-0.236493,-0.785164,-0.893149,0.139085,-0.348128
0,0.765297,-0.465618,0.216701,0.369162,-0.066114,-0.150823
1,-0.611985,-0.942378,-1.400232,-1.224665,0.02107,-0.732615
0,3.544866,3.298032,-2.28796,-2.353094,1.235326,3.216173
1,-1.172925,-0.273039,-0.100345,-0.249243,-0.001664,-0.367561
0,5.259616,-0.030981,-0.3413,-0.159988,-0.308786,-0.46122
1,0.773603,-0.150586,0.292792,0.362787,0.220674,-0.035976
0,2.067113,1.266997,-1.102209,-1.141786,0.055404,1.213439
1,1.949014,-0.070019,1.795588,2.39651,0.766669,0.514641
0,-0.442972,3.544006,-0.062299,-0.18549,-0.562255,-0.214792
1,1.978808,-1.133414,0.476678,0.707053,1.054326,-1.168385
0,1.823897,-0.367371,-0.582254,-0.485129,0.066824,-0.67283
1,-0.760131,-0.823247,-0.214481,-0.434127,0.751665,-0.602788
0,-1.200123,-0.577629,-0.385686,-0.415001,-0.030661,-0.570804
1,0.332701,-0.711236,0.584474,0.439291,-0.432891,-0.607916
0,-0.751051,1.465271,0.964929,0.917439,0.059057,1.538681
1,-0.440982,-0.458617,-0.835891,-0.867647,0.137001,-0.490101
0,-1.306006,1.84592,0.48936,0.075898,-0.966568,1.201563
1,2.440688,0.809459,0.476678,0.458416,0.301117,1.174976
0,0.965651,0.360821,1.053701,1.070446,-0.269309,-0.032737
1,-0.5543,0.933099,-1.596801,-1.779316,0.517816,1.038942
0,1.601422,0.798424,-0.683709,-0.638136,-0.099341,0.647842
1,-0.082223,-0.527557,-1.279755,-1.250166,-0.112509,-0.444891
0,-0.077921,0.433201,4.059295,3.767201,0.883693,0.471995
1,0.073631,-0.578579,0.463996,0.350036,-0.072356,-0.351906
0,-0.342331,-0.00369,2.505771,2.186125,-0.157667,0.090072
1,-0.935926,-0.535269,0.115246,-0.134487,-0.804997,-0.423703
0,-0.569859,1.359905,0.267428,-0.006981,-0.590708,0.889816
1,1.2562,-0.318603,1.80827,1.943863,0.252456,-0.212903
0,-1.393209,0.10844,-1.235369,-1.269292,0.535285,-0.035167
1,-0.451448,4.562668,-0.867596,-0.829396,0.750575,5.053183
0,-0.002449,-0.119261,0.736656,0.560421,-0.552685,-0.20683
1,0.450934,-0.656061,-1.140255,-1.020655,0.40261,-0.372555
0,0.166914,-0.472025,1.002974,0.83456,0.34365,-0.53747
1,0.005737,0.588403,-1.0388,-1.001529,0.276351,0.355664
0,-0.342885,-0.500266,-0.892959,-0.886773,-0.999811,-0.488616
1,-1.74694,-1.231543,-1.875801,-1.409549,-4.162679,-1.282827
0,-1.604053,-0.6773,-1.748983,-1.887697,-9.990891,-0.858393
1,-0.033038,0.52955,0.261087,0.248031,0.150227,0.51707
0,0.040253,0.053739,1.186861,1.217078,-0.361794,0.075227
1,-0.771927,0.371144,1.383429,1.293582,-0.157941,0.625574
0,-0.407592,-0.475111,-0.151072,-0.18549,-0.028292,-0.506835
1,-0.564472,0.722129,0.248405,0.388288,0.606859,0.505869
0,-0.904923,0.221994,1.034679,0.311784,-0.54384,0.108831
1,-0.495569,-0.983552,-0.017913,0.292658,-0.644852,-0.844763
0,0.463416,-0.737578,-0.417391,-0.287494,0.165037,-0.900769
1,-0.742131,0.102507,-0.804186,-0.931401,0.243482,0.203974
0,-0.887649,-0.931936,-0.4808,-0.459628,0.345066,-1.073512
1,0.250709,-0.852555,-0.791505,-0.899524,0.363261,-0.781604
